img_id,img_path,mask_rle
TEST_16644.png,./test_img_100/TEST_16644.png,28838 1 29061 3 29284 6 29507 8 29729 11 29952 14 30175 16 30398 18 30621 21 30844 23 31067 25 31290 25 31512 26 31728 1 31735 26 31951 4 31958 26 32174 6 32181 26 32398 32 32621 32 32844 34 33067 36 33291 38 33514 40 33737 42 33960 44 34184 43 34407 43 34631 42 34856 40 35080 39 35305 37 35529 36 35754 35 35977 35 36201 34 36424 34 36648 33 36871 33 37095 32 37318 32 37542 31 37765 31 37989 30 38214 28 38439 26 38665 23 38890 21 39115 19 39341 17 39566 15 39791 13 40017 10 40242 8 40467 6 40693 3 40918 1 42914 1 43137 3 43351 1 43360 5 43574 3 43582 8 43797 5 43805 10 44020 7 44028 12 44243 21 44466 23 44689 25 44913 26 45136 28 45359 30 45582 32 45805 32 46028 33 46251 33 46476 31 46701 31 46926 31 47151 31 47376 31 47601 29 47826 27 48051 25 48275 24 48500 22 48725 21 48950 19 49175 17 49400 15 49625 13 49850 11 50075 9
TEST_17653.png,./test_img_100/TEST_17653.png,11869 4 12089 8 12313 8 12537 8 12762 7 12986 7 13210 7 13434 7 13658 7 13882 7 14107 6 14299 4 14331 6 14516 11 14555 6 14736 15 14779 6 14960 15 15003 6 15184 15 15227 6 15408 15 15452 5 15632 15 15676 5 15856 15 15900 5 16080 15 16124 5 16304 16 16348 5 16462 16 16528 16 16572 5 16686 16 16752 16 16797 4 16910 15 16928 4 16976 16 17021 4 17134 22 17200 16 17245 4 17358 21 17424 16 17469 4 17582 21 17648 16 17693 4 17806 21 17872 16 17918 3 18030 20 18096 16 18142 3 18254 20 18320 11 18366 3 18478 16 18544 11 18590 3 18702 16 18769 10 18814 3 18926 16 18993 10 19038 3 19150 16 19217 10 19263 2 19374 16 19441 10 19487 2 19598 16 19665 10 19711 2 19822 16 19889 10 19935 2 20046 16 20113 10 20159 2 20271 15 20337 10 20383 2 20495 15 20561 11 20608 1 20719 15 20785 11 20832 1 20943 15 21009 11 21056 1 21167 20 21233 11 21391 20 21457 11 21615 20 21681 11 21839 20 21905 11 22063 20 22129 11 22287 20 22353 11 22511 20 22577 11 22735 20 22959 14 23183 14 23407 15 23631 8 29446 45 29542 62 29625 90 29739 89 29849 90 29963 89 30073 90 30187 89 30297 90 30411 89 30521 90 30635 89 30745 90 30859 89 30969 90 31083 89 31193 90 31307 89 31417 90 31531 89 31641 90 31755 89 31865 90 31979 89 32089 90 32203 89 32313 90 32427 89 32537 90 32651 89 32761 90 32875 89 32985 91 33099 89 33209 91 33323 89 33433 91 33547 89 33657 91 33771 89 33881 91 33995 89 34105 91 34219 89 34329 91 34443 89 34553 91 34667 89 34777 91 34891 89 35001 91 35115 89 35225 91 35339 89 35449 91 35563 89 35673 91 35787 89 35897 91 36011 89 36121 91 36235 89 36345 91 36513 35 36615 45 36737 35 36961 35 37185 35 37409 35 37633 35 37857 35 38081 35 38305 35 38529 35 38753 35 38977 35 39201 35 42337 34 42561 34 42785 34 43009 34 43233 34 43457 34 43681 34 43905 34 44129 34 44353 34 44577 34 44801 34 45025 34 45249 34 45419 88 45528 47 45643 88 45752 93 45867 88 45976 93 46091 88 46200 93 46315 89 46424 93 46539 89 46648 93 46763 89 46872 93 46987 89 47096 93 47211 89 47320 93 47434 90 47544 93 47658 90 47769 92 47882 90 47993 92 48106 90 48217 92 48330 90 48441 92 48554 90 48665 92 48778 90 48889 92 49002 90 49113 92 49226 90 49337 92 49450 90 49561 92 49702 62 49785 92 49953 35 50055 46
TEST_17951.png,./test_img_100/TEST_17951.png,9817 7 10038 16 10259 21 10479 27 10700 32 10921 37 11143 40 11366 43 11589 45 11812 48 12035 50 12258 53 12481 55 12704 58 12927 60 13151 60 13374 62 13598 62 13821 64 14045 64 14268 66 14492 66 14715 68 14939 68 15162 70 15386 70 15610 71 15834 71 16057 72 16281 72 16505 72 16729 72 16953 72 17176 73 17400 73 17624 73 17848 73 18072 73 18296 73 18520 73 18744 73 18968 73 19192 73 19417 72 19641 72 19865 72 20089 72 20313 72 20537 72 20761 72 20986 70 21210 70 21435 68 21659 67 21884 65 22108 65 22333 63 22557 62 22782 61 23007 59 23231 58 23456 56 23681 55 23906 53 24130 52 24355 50 24580 47 24806 44 25032 41 25258 37 25484 33 25710 29 25936 24 26164 16 26394 5
TEST_19736.png,./test_img_100/TEST_19736.png,21055 2 21276 5 21497 8 21718 11 21938 15 22159 18 22380 21 22602 23 22826 23 23050 23 23274 23 23499 22 23723 22 23947 22 24171 22 24395 22 24619 22 24844 21 25068 21 25292 21 25516 21 25740 21 25964 21 26189 20 26413 20 26637 20 26867 14 27091 14 27315 14 27540 13 27764 13 27988 13 28212 13 28436 13 28660 13 28884 13 29109 12 29333 12 29557 12 29781 12 30005 12 30229 12 30453 12 30677 12 30902 11 31126 11 31350 11 31574 11 31798 11 32022 11 32246 11 32471 10 32695 8 32919 5 33143 2 33793 3 34011 9 34230 14 34448 20 34666 26 34696 2 34711 2 34887 29 34917 5 34933 4 35111 36 35154 8 35335 36 35375 11 35560 36 35597 13 35784 51 36008 51 36232 51 36456 52 36680 52 36905 51 37129 52 37353 52 37577 52 37801 53 38026 52 38250 52 38474 53 38698 53 38922 51 39146 48 39371 44 39595 41 39819 38 40043 35 40144 2 40156 3 40267 32 40364 6 40376 7 40492 28 40584 10 40596 12 40716 24 40806 26 40940 21 41030 26 41164 18 41255 25 41388 15 41479 26 41612 12 41703 26 41837 8 41928 25 42061 5 42129 48 42285 2 42353 49 42573 53 42791 59 43015 59 43239 60 43463 60 43687 60 43911 60 44135 61 44359 61 44584 60 44809 59 45034 59 45259 58 45484 50 45708 50 45932 50 46156 51 46380 51 46604 51 46828 51 47052 51 47276 33 47310 17 47500 30 47534 18 47734 16 47758 18 47958 13 47983 17 48183 9 48207 17 48407 5 48431 15 48631 2 48655 13 48879 11 49103 9 49328 6 49552 4 49776 2
TEST_20573.png,./test_img_100/TEST_20573.png,11 52 75 21 235 52 299 42 460 51 524 39 684 51 748 35 908 52 973 31 1133 51 1197 27 1357 51 1422 22 1582 50 1646 19 1806 50 1871 14 2030 48 2095 11 2255 44 2320 6 2479 41 2544 2 2703 38 2928 33 3152 30 3376 27 3601 23 3825 20 4050 16 4274 13 4498 9 4723 5 4947 2
TEST_20574.png,./test_img_100/TEST_20574.png,1352 2 1576 5 1799 10 2023 13 2247 16 2471 19 2694 23 2918 27 3142 30 3365 34 3589 36 3813 35 4037 35 4260 35 4484 35 4708 36 4932 40 5155 45 5379 49 5603 51 5826 52 6050 51 6274 51 6498 50 6721 51 6945 51 7171 48 7397 46 7624 43 7850 40 8077 37 8303 34 8530 31 8756 29 8981 27 9205 27 9429 26 9653 26 9877 26 10103 24 10330 20 10431 2 10557 17 10655 5 10784 14 10878 9 11010 12 11102 12 11237 8 11326 15 11464 5 11549 20 11691 2 11773 23 11997 26 12220 30 12444 33 12668 35 12891 36 13115 35 13338 36 13562 36 13786 36 14009 36 14233 36 14457 36 14680 37 14904 36 15128 41 15242 3 15351 47 15466 8 15575 47 15690 13 15799 46 15915 17 16022 47 16139 20 16246 47 16363 19 16472 44 16587 19 16699 41 16811 18 16925 14 16940 24 17036 17 17152 11 17167 21 17260 16 17379 7 17395 16 17484 16 17605 5 17622 13 17708 17 17832 2 17849 10 17932 21 18077 5 18157 24 18304 2 18381 28 18605 31 18829 30 19053 29 19278 27 19502 26 19726 25 19954 20 20185 12 20416 4 30852 1 31075 4 31298 6 31522 7 31745 10 31968 12 32191 14 32414 17 32637 19 32861 20 33084 20 33307 20 33530 21 33753 21 33976 21 34200 20 34423 20 34646 20 34871 19 35097 16 35322 14 35547 12 35773 9 35998 7 36223 6 36449 3 36674 1 41563 2 41787 4 42010 7 42234 9 42457 12 42681 14 42904 17 43128 19 43351 23 43575 25 43798 28 44022 30 44245 33 44469 35 44692 38 44916 40 45139 44 45363 46 45586 49 45810 51 46033 54 46257 56 46480 59 46704 61 46927 64 47151 67 47374 70 47598 72 47821 75 48045 77 48268 80 48492 82 48715 85 48939 87 49162 87 49386 87 49609 87 49833 87 50100 43
TEST_20659.png,./test_img_100/TEST_20659.png,77 23 110 24 140 15 301 23 334 24 364 29 525 22 557 24 588 29 749 22 781 24 811 29 973 22 1005 24 1035 29 1196 22 1228 25 1259 28 1420 22 1452 24 1483 28 1644 22 1675 25 1707 28 1868 21 1899 25 1931 27 2092 21 2123 24 2154 28 2320 17 2346 25 2378 27 2550 10 2570 25 2602 27 2780 4 2796 22 2828 24 3023 19 3055 21 3249 17 3283 17 3474 16 3510 13 3697 16 3737 10 3785 2 3921 16 3965 5 4009 5 4144 17 4192 2 4232 9 4368 16 4456 12 4592 16 4680 15 4815 17 4903 18 5039 16 5127 18 5265 14 5350 18 5492 11 5574 18 5719 8 5798 17 5945 5 6021 18 6172 2 6245 18 6469 17 6692 18 6916 17 7140 17 7363 20 7587 22 7811 24 8034 27 8258 28 8481 29 8705 28 8929 28 9152 28 9376 28 9602 26 9829 22 10056 19 10283 16 10510 12 10737 9 10964 5 11191 2 19540 4 19764 7 19987 8 20211 8 20435 8 20659 8 20882 9 21106 9 21330 11 21554 15 21777 20 22001 24 22219 33 22443 33 22667 32 22890 33 23114 33 23338 32 23562 32 23785 33 24009 32 24233 18 24258 7 24457 17 24681 17 24904 18 25128 17 25352 17 25576 17 25800 16 26023 17 26247 17 26471 16 26695 16 26918 17 27142 16 27366 16 27593 13 27822 7 28050 3 28884 3 29096 3 29108 7 29319 8 29332 13 29543 12 29556 13 29766 27 29990 27 30213 28 30437 28 30660 29 30884 29 31107 30 31330 31 31554 31 31777 32 32001 32 32224 33 32448 33 32671 34 32895 34 33118 35 33344 33 33571 30 33798 27 34022 27 34246 27 34472 25 34698 23 34925 20 35151 18 35377 16 35601 16 35825 16 36048 17 36272 17 36498 15 36724 13 36950 11 37176 9 37402 7 37628 5 37854 3 38080 1
TEST_21365.png,./test_img_100/TEST_21365.png,33295 13 33519 25 33743 25 33968 24 34192 24 34416 24 34640 24 34865 23 35089 23 35313 23 35504 4 35537 23 35728 10 35762 22 35952 16 35986 22 36176 22 36400 25 36624 25 36848 25 37072 25 37295 26 37519 26 37743 26 37967 26 38191 25 38415 25 38639 25 38863 25 39091 21 39321 15 39364 16 39551 9 39571 33 39781 3 39795 33 40019 33 40243 33 40467 33 40691 33 40915 33 41139 33 41363 33 41587 33 41811 33 42035 33 42259 33 42483 33 42707 33 42931 33 43155 33 43379 33 43603 33 43827 33 44050 34 44274 34 44498 34 44722 34 44758 3 44946 39 45170 39 45394 39 45618 39 45842 39 46066 39 46290 39 46514 39 46738 39 46962 39 47059 8 47186 39 47283 23 47410 39 47507 38 47634 39 47731 46 47858 39 47955 46 48082 39 48179 46 48306 28 48403 46 48543 15 48627 46 48767 15 48851 46 48991 15 49075 46 49299 46 49523 46 49747 46 49971 46
TEST_21409.png,./test_img_100/TEST_21409.png,15742 3 15962 7 16182 12 16402 16 16622 21 16732 8 16841 26 16956 23 17061 30 17180 37 17281 35 17404 45 17501 39 17628 45 17721 44 17852 45 17940 49 18076 45 18160 53 18299 46 18380 58 18523 45 18600 62 18747 45 18820 67 18971 45 19041 70 19195 45 19265 71 19419 45 19489 71 19643 45 19713 71 19867 45 19937 72 20091 45 20161 72 20315 45 20385 73 20539 45 20609 73 20763 44 20833 73 20986 45 21057 74 21210 45 21281 74 21434 45 21505 75 21658 45 21729 75 21882 45 21953 73 22106 45 22177 71 22330 45 22401 68 22554 45 22625 66 22778 45 22849 64 23002 44 23073 61 23226 44 23297 59 23450 44 23521 58 23674 44 23745 59 23897 45 23969 59 24121 45 24193 59 24345 45 24417 59 24569 45 24641 60 24793 45 24865 60 25017 45 25089 60 25241 44 25313 60 25465 44 25537 61 25689 44 25761 61 25913 44 25985 58 26137 44 26209 55 26361 44 26433 55 26584 45 26657 55 26808 45 26881 56 27032 45 27105 56 27256 44 27329 56 27480 44 27553 56 27704 44 27777 56 27928 44 28001 56 28152 44 28225 57 28376 44 28449 57 28600 44 28673 57 28824 44 28897 55 29048 44 29121 51 29271 45 29345 48 29495 44 29569 44 29719 44 29793 41 29943 44 30017 37 30167 44 30241 34 30391 44 30465 30 30615 44 30689 27 30839 44 30913 23 31063 44 31137 20 31287 44 31361 16 31511 44 31585 13 31735 43 31809 9 31959 43 32033 6 32182 44 32257 2 32406 44 32630 44 32854 44 33078 44 33302 44 33526 44 33750 44 33974 43 34198 43 34422 43 34646 43 34869 44 35093 44 35317 44 35541 44 35765 44 35989 43 36213 43 36437 43 36661 43 36885 43 37109 43 37333 43 37557 43 37780 44 38004 44 38228 43 38452 43 38676 43 38900 43 39124 43 39348 43 39572 43 39796 43 39873 2 40020 43 40097 5 40244 43 40321 8 40467 43 40545 12 40691 43 40769 15 40915 43 40993 18 41139 43 41217 21 41363 43 41441 24 41587 43 41665 28 41811 43 41889 31 42035 43 42113 34 42259 43 42337 36 42483 42 42561 36 42707 42 42785 35 42931 42 43009 35 43154 43 43233 35 43378 43 43457 35 43602 43 43681 34 43826 43 43905 34 44050 43 44129 34 44274 43 44353 33 44498 43 44577 33 44722 42 44801 33 44888 2 44946 42 45026 31 45112 6 45170 42 45250 31 45336 9 45394 42 45474 31 45560 13 45618 42 45698 31 45783 16 45842 42 45922 30 46007 16 46065 43 46146 30 46231 16 46289 43 46370 30 46455 15 46513 43 46594 29 46679 15 46737 43 46818 29 46903 15 46961 42 47042 29 47126 16 47185 42 47266 29 47350 16 47409 42 47490 28 47574 15 47633 42 47714 28 47798 15 47857 42 47938 28 48022 15 48081 42 48162 27 48246 15 48305 42 48386 27 48470 14 48529 42 48610 27 48693 15 48752 43 48834 26 48917 15 48976 43 49058 26 49141 15 49200 42 49282 26 49365 15 49424 42 49506 26 49592 11 49648 42 49730 25 49820 7 49872 42 49954 25 50048 3 50096 42
TEST_21471.png,./test_img_100/TEST_21471.png,10709 21 10933 21 11157 21 11381 21 11605 20 11829 20 12053 20 12277 34 12501 34 12725 34 12949 34 13173 34 13397 34 13621 34 13845 34 14069 34 14293 34 14517 34 14741 34 14964 35 15188 35 15412 35 15636 35 15860 35 16084 35 16308 35 16532 35 16756 35 16980 35 17204 35 17428 35 17652 35 17876 35 18100 35 18324 35 18548 35 18772 35 18996 35 19220 35 19462 17 38152 27 38376 27 38600 27 38824 27 39048 27 39272 27 39496 27 39720 27 39944 27 40168 27 40392 27 40616 27 40840 27 41064 27 41289 26 41513 26 41737 26 41961 26 42185 27 42409 27 42633 27 42857 27 43081 27 43305 27 43529 27 43753 27 43977 27 44201 27 44433 19 44657 19 44881 19 45105 19 45329 19 45553 19 45777 19 46001 10
TEST_22040.png,./test_img_100/TEST_22040.png,18548 23 18772 45 18996 45 19220 45 19444 45 19668 45 19892 45 20116 45 20340 45 20564 45 20788 45 21012 45 21236 45 21460 45 21684 45 21908 45 22132 45 22356 45 22580 45 22804 45 23029 44 23253 44 23477 44 23701 44 23925 44 24149 44 24373 44 24597 44 24821 44 25045 44 25269 44 25493 44 25717 44 25941 44 26165 44 26389 44 26613 44 26837 44 27061 10 27080 25 27304 25 27528 25 27752 25 27976 25 28200 25 28424 25 28648 25 28872 25 29096 25 29320 25 29544 25 29768 25 29992 25
TEST_22041.png,./test_img_100/TEST_22041.png,6559 58 6783 58 7007 58 7231 58 7455 58 7679 58 7903 58 8127 58 8351 58 8576 57 8800 57 9024 57 9248 57 9472 57 9696 57 9920 57 10144 57 10368 57 10592 58 10816 58 11040 58 11264 58 11488 58 11712 58 11936 58 12160 58 12384 58 12609 57 12833 57 13057 57 13281 57 13505 57 13729 57 13953 57 14177 57 14401 29 24430 2 24654 6 24877 10 25101 13 25324 18 25548 21 25771 25 25995 29 26219 31 26442 32 26666 31 26889 32 27113 31 27337 31 27560 31 27784 31 28007 32 28231 31 28454 32 28678 31 28902 31 29125 31 29349 31 29572 32 29796 31 30020 31 30243 31 30467 31 30690 32 30914 31 31137 32 31361 31 31585 31 31809 30 32033 30 32257 30 32481 29 32705 29 32929 28 33153 28 33377 27 33601 27 33825 27 34049 26 34258 2 34273 26 34482 4 34497 25 34705 7 34721 25 34929 10 34945 24 35152 13 35169 24 35376 15 35393 24 35600 40 35823 41 36047 40 36270 41 36494 41 36718 40 36941 41 37139 2 37165 40 37363 5 37388 41 37586 10 37612 40 37810 13 37836 40 38033 17 38059 41 38257 21 38283 40 38481 24 38506 41 38704 66 38928 66 39151 50 39202 15 39375 50 39426 15 39599 50 39650 15 39822 51 39874 14 40046 51 40098 14 40269 52 40322 13 40493 52 40546 13 40717 52 40770 12 40940 53 40994 12 41164 53 41218 12 41387 54 41442 11 41611 54 41666 11 41835 54 41890 10 42058 55 42114 10 42271 3 42282 55 42338 9 42495 8 42505 56 42562 9 42718 67 42786 9 42942 67 43010 8 43166 67 43234 8 43389 68 43458 7 43613 68 43682 7 43837 68 43906 7 44060 69 44130 6 44284 69 44354 6 44507 70 44578 5 44731 70 44802 5 44955 70 45026 4 45178 71 45250 4 45402 71 45474 4 45626 71 45698 3 45849 72 45922 3 46073 72 46146 2 46297 72 46370 2 46520 73 46594 1 46744 73 46818 1 46968 73 47191 74 47415 74 47639 74 47862 75 48086 75 48309 76 48533 76 48757 76 48980 77 49204 77 49428 77 49651 78 49875 78 50138 39
TEST_23119.png,./test_img_100/TEST_23119.png,26567 6 26779 18 26991 30 27203 42 27415 54 27632 62 27856 62 28080 62 28305 61 28529 61 28753 61 28977 61 29201 61 29426 60 29650 60 29874 61 30098 61 30322 61 30546 61 30771 60 30995 60 31219 60 31443 60 31667 60 31892 59 32116 60 32340 60 32564 60 32788 60 33013 59 33237 44 33461 15
TEST_23224.png,./test_img_100/TEST_23224.png,147 22 371 22 595 22 819 22 1043 22 1267 22 1491 22 1715 22 1940 21 2164 21 2388 21 2612 21 2836 21 3060 21 3284 21 3505 24 3729 42 3953 42 4177 42 4401 42 4625 42 4849 42 5073 42 5297 42 5520 43 5744 44 5968 44 6192 44 6416 44 6640 44 6864 44 7088 44 7312 44 7536 44 12285 17 12432 19 12509 17 12656 38 12733 17 12880 38 12957 17 13104 38 13181 12 13328 38 13405 12 13552 37 13629 12 13776 37 13853 11 14000 37 14077 11 14165 23 14224 37 14301 11 14389 23 14448 37 14526 13 14613 23 14673 36 14750 13 14837 23 14897 36 14974 13 15061 23 15121 36 15198 13 15285 23 15345 35 15422 13 15509 22 15569 35 15646 15 15733 22 15793 35 15870 18 15957 22 16017 35 16094 18 16181 22 16241 26 16318 18 16405 22 16465 9 16551 9 16629 22 16853 22 17077 22 17301 22 17525 22 17749 22 17973 22 18197 21 18421 21 18645 21 18869 21 19093 21 19317 21 19541 21 19765 21 19989 21 20213 21 20437 21 20661 20 20885 20 21109 20 21333 20 21557 20 21791 10 26988 8 27212 8 27436 8 27659 9 27883 10 28107 10 28331 10 30129 19 30353 19 30577 19 30801 19 31025 19 31249 19 31472 20 31696 20 31920 20 32144 20 32368 20 32592 27 32816 35 32899 15 33040 35 33123 15 33264 35 33347 15 33488 34 33571 15 33712 34 33794 17 33936 34 34018 17 34159 35 34242 17 34383 34 34466 17 34607 34 34831 34 35055 34 35279 33 35503 33 36201 14 36409 30 36630 33 36851 36 37073 38 37297 38 37521 38 37745 38 37969 39 38193 39 38416 40 38640 40 38864 40 39088 40 39312 29 39343 9 39525 40 39573 3 39749 40 39973 39 40197 39 40421 43 40645 43 40869 43 41027 20 41092 44 41251 20 41316 44 41475 20 41540 44 41698 21 41764 44 41922 21 41988 44 42146 21 42212 44 42370 21 42436 44 42594 21 42660 22 42818 21 43041 22 43265 16 43489 6
TEST_24586.png,./test_img_100/TEST_24586.png,-1
TEST_25571.png,./test_img_100/TEST_25571.png,6965 1 7085 1 7187 4 7308 3 7410 5 7531 5 7632 8 7754 7 7855 10 7977 8 8077 12 8201 9 8300 14 8424 11 8522 17 8647 13 8744 19 8870 15 8967 21 9093 17 9189 23 9316 19 9342 1 9412 25 9539 20 9565 3 9634 28 9762 22 9787 6 9857 29 9985 24 10010 8 10081 30 10209 33 10305 31 10432 35 10529 31 10655 37 10753 32 10878 39 10977 33 11101 39 11201 33 11326 37 11425 34 11551 35 11649 33 11775 34 11873 31 11907 1 12000 32 12097 30 12129 4 12225 31 12321 28 12352 5 12450 29 12546 26 12574 8 12674 28 12770 24 12796 11 12899 15 12915 10 12995 22 13019 12 13124 12 13141 7 13219 20 13241 15 13349 9 13367 4 13444 6 13451 10 13464 17 13573 7 13593 1 13668 4 13676 8 13686 19 13798 4 13893 1 13900 6 13908 22 14023 1 14125 4 14131 24 14350 1 14353 26 14576 28 14798 30 15020 33 15243 35 15465 37 15688 39 15912 40 16137 39 16361 40 16586 40 16810 40 17035 40 17259 39 17483 37 17708 11 17720 22 17932 9 17944 20 18157 7 18169 17 18196 1 18309 1 18381 5 18394 14 18418 4 18531 4 18606 3 18618 12 18641 5 18753 7 18830 1 18843 9 18864 7 18976 9 19051 2 19068 6 19086 10 19198 12 19272 6 19292 4 19309 12 19421 14 19494 8 19517 1 19531 14 19643 16 19715 12 19754 16 19865 19 19937 14 19977 18 20088 21 20161 15 20199 20 20310 24 20385 15 20422 22 20532 27 20609 16 20645 24 20755 29 20833 16 20867 27 20980 29 21057 17 21090 28 21205 29 21282 16 21312 31 21429 30 21507 13 21535 30 21654 30 21731 11 21758 27 21879 29 21956 8 21980 29 22104 29 22181 5 22203 30 22329 29 22406 2 22428 30 22553 30 22652 30 22778 30 22877 30 23003 30 23102 28 23228 28 23326 26 23453 25 23551 23 23678 23 23776 20 23902 22 24000 19 24127 19 24225 16 24352 17 24450 13 24577 15 24674 11 24802 12 24899 9 25026 11 25124 6 25251 9 25348 4 25476 6 25573 1 37544 1 37767 3 37989 5 38212 7 38435 9 38657 12 38880 13 39103 15 39325 18 39548 20 39771 21 39993 24 40216 26 40439 28 40661 30 40884 32 41107 32 41329 32 41552 32 41775 32 41997 32 42220 32 42445 29 42669 28 42894 25 43118 24 43343 22 43568 19 43792 18 44017 15 44241 14 44466 11 44691 9 44915 8 45140 5 45364 4 45589 1
TEST_26835.png,./test_img_100/TEST_26835.png,35956 3 36174 9 36393 14 36611 21 36829 27 37048 32 37266 38 37485 43 37703 50 37922 55 38140 61 38358 67 38577 72 38795 79 39014 84 39232 90 39450 96 39669 101 39887 108 40108 111 40332 111 40556 111 40780 111 41004 112 41229 111 41453 111 41677 111 41901 112 42122 115 42346 115 42570 115 42794 115 43018 116 43242 116 43466 116 43690 116 43915 115 44139 116 44363 116 44587 116 44811 116 45035 116 45259 117 45483 117 45707 117 45931 117 46155 117 46379 118 46603 118 46827 118 47051 43 47096 70 47275 39 47321 64 47500 34 47545 59 47724 29 47769 55 47948 25 47993 50 48172 20 48218 44 48396 16 48442 39 48620 12 48666 34 48844 7 48891 28 49068 3 49115 23 49339 19 49563 14 49788 8 50012 3
TEST_27194.png,./test_img_100/TEST_27194.png,18237 7 18461 20 18685 33 18909 40 19132 41 19356 41 19580 41 19804 41 20028 41 20252 41 20475 42 20699 42 20923 42 21147 42 21371 42 21595 42 21818 43 22042 43 22266 43 22490 43 22714 43 22938 43 23161 44 23385 44 23609 44 23833 44 24065 36 24303 22 24541 8 29854 19 30078 19 30302 19 30526 19 30750 19 30973 20 31197 20 31421 20 31645 20 31869 20 32093 20 32317 20 32541 20 32765 20 32989 20 33212 21 33436 21 33660 21 33884 21 34108 21 34332 20 34556 20 34780 20 35004 20 35228 20 35451 21 35675 21 35899 21 36123 21 36347 21 36571 21 36795 21 37019 21 37243 21 37467 21 37690 22 37914 22 38138 22 38362 22 38586 22 42379 19 42603 19 42827 19 43051 19 43275 19 43499 19 43723 19 43947 18 44169 20 44390 23 44614 23 44838 23 45062 23 45286 23 45510 23 45734 23 45958 23 46182 23 46406 23 46630 23 46857 20 47082 18 47306 18 47530 18 47754 18 47978 18 48202 18 48435 9
TEST_27258.png,./test_img_100/TEST_27258.png,-1
TEST_27334.png,./test_img_100/TEST_27334.png,88 10 107 23 136 26 173 20 199 24 302 20 331 23 360 26 397 23 423 24 526 20 555 23 584 26 621 23 647 24 750 20 779 23 808 26 845 23 871 24 974 20 1003 23 1032 26 1069 23 1095 24 1198 20 1227 23 1256 26 1293 23 1319 24 1422 20 1451 23 1480 26 1517 23 1543 24 1646 20 1675 23 1704 26 1741 23 1767 25 1870 20 1899 23 1928 26 1965 23 1991 25 2094 20 2123 23 2152 26 2189 23 2215 25 2318 20 2347 23 2376 26 2413 23 2439 25 2542 20 2571 23 2599 27 2637 23 2663 25 2766 20 2795 23 2823 28 2861 23 2887 25 2990 20 3019 23 3047 28 3085 23 3110 26 3214 20 3243 23 3271 28 3310 23 3334 26 3438 20 3467 23 3495 28 3534 23 3558 26 3661 22 3691 23 3719 28 3758 23 3782 26 3885 22 3915 23 3943 28 3982 23 4006 26 4109 22 4139 23 4167 28 4206 23 4230 26 4333 22 4363 23 4391 28 4430 23 4454 27 4557 22 4587 23 4615 28 4654 23 4678 27 4781 22 4811 23 4839 28 4878 23 4902 27 5005 22 5035 23 5063 28 5102 23 5126 27 5229 22 5259 23 5301 14 5326 23 5350 27 5453 22 5483 23 5550 23 5574 27 5677 22 5707 23 5774 23 5798 27 5901 22 5931 23 5998 23 6125 22 6155 23 6222 12 6349 22 6379 23 6573 22 6603 23 6797 22 6831 19 7032 11 7063 11 7294 4 17236 10 17450 20 17674 20 17898 20 18122 20 18346 21 18570 21 18794 21 19018 21 19242 21 19467 20 19691 20 19915 20 20139 20 20304 9 20363 21 20528 17 20587 21 20752 17 20811 21 20976 17 21035 21 21200 17 21238 10 21259 21 21424 17 21452 20 21483 21 21523 9 21648 17 21677 19 21707 21 21747 18 21872 17 21901 19 21931 21 21971 18 22040 9 22096 17 22126 18 22155 21 22195 18 22264 25 22320 17 22351 17 22379 22 22419 19 22488 33 22544 17 22576 16 22603 22 22643 19 22712 33 22768 17 22800 16 22827 22 22867 19 22936 33 22992 17 23025 15 23051 22 23091 19 23160 33 23216 17 23250 14 23275 22 23315 20 23384 33 23440 17 23475 13 23500 21 23539 20 23608 33 23663 18 23699 13 23724 21 23763 20 23832 33 23887 18 23924 6 23948 21 23987 20 24056 34 24111 18 24172 21 24211 20 24281 33 24335 18 24396 21 24435 21 24505 33 24559 18 24620 21 24659 21 24729 33 24783 18 24844 21 24883 21 24953 33 25007 18 25068 21 25107 21 25177 33 25231 18 25292 21 25331 22 25401 33 25455 17 25527 10 25555 22 25625 33 25679 15 25779 22 25849 32 25903 13 26003 22 26073 32 26127 11 26227 23 26306 15 26351 10 26451 23 26575 9 26675 23 26799 9 26899 23 27024 6 27123 23 27249 2 27348 22 27572 22 27796 22 28020 22 28244 21 28468 21 28693 20 28917 20 29141 20 29375 10 35478 3 35702 9 35926 14 36150 19 36374 21 36598 21 36822 21 37046 21 37270 21 37494 21 37718 21 37942 21 38166 21 38390 21 38614 21 38838 21 39062 21 39286 21 39510 21 39734 21 39959 20 40183 20 40407 20 40631 20 40855 20 41079 20 41303 20 41527 20 41751 20 41975 20 42199 20 42423 20 42647 20 42871 20 43095 20 43319 20 43543 20 43767 20 43991 20 44106 5 44215 20 44330 14 44449 10 44554 19 44778 19 44888 10 45002 19 45112 19 45226 19 45336 19 45450 19 45560 19 45674 19 45784 19 45898 19 46008 19 46122 19 46232 19 46346 19 46456 19 46570 19 46680 19 46795 18 46904 19 46989 10 47019 18 47128 19 47213 20 47243 18 47351 20 47437 20 47467 19 47575 20 47661 20 47691 19 47799 20 47885 20 47915 19 48023 20 48109 21 48139 19 48247 20 48333 21 48363 19 48471 20 48557 21 48587 19 48695 20 48781 21 48811 19 48919 20 49005 21 49035 19 49143 20 49229 21 49259 19 49367 20 49453 22 49484 18 49591 20 49677 22 49709 17 49901 22 49935 15 50132 11 50160 7
